14,55,5,9,79,69,29,28,36,31,21,23,27,48,47,16,63,45,94,85,84,65,1,20,23,85,89,36,98,73,46,91,47,5,64,11,75,86,11,32,34,46,35,16,89,26,53,56,80,0,44,19,92,35,18,92,90,51,33,81,75,32,41,24,17,3,70,98,3,28,55,30,0,73,47,51,52,69,67,31,7,69,57,5,56,17,48,44,93,42,18,19,28,20,31,3,38,92,11,51,80,40,14,40,95,86,83,26,21,87,47,76,3,3,69,53,9,47,82,1,12,67,88,99,96,32,99,76,99,33,48,78,62,98,19,66,93,39,42,62,51,71,33,9,88,56,97,81,32,62,67,8,95,67,98,31,63,16,87,32,16,67,52,74,68,19,55,96,31,65,84,80,88,6,87,98,46,75,8,34,50,55,68,3,67,2,70,30,42,73,70,66,8,93,36,16,54,74,38,38,60,30,53,37,62,6,49,73,13,16,93,73,68,92,14,51,82,21,74,80,0,34,43,84,4,16,11,54,55,89,43,69,87,96,27,49,21,33,6,97,41,40,17,58,85,96,60,37,90,48,12,15,28,47,20,30,66,56,74,12,22,44,24,8,25,53,87,4,96,56,15,16,67,74,9,60,83,71,9,36,91,97,14,70,33,95,18,89,6,36,34,15,79,43,86,64,2,56,46,16,61,70,82,93,26,50,95,52,28,41,39,21,73,57,49,22,61,26,63,58,41,66,9,38,75,77,66,21,60,89,24,20,23,53,18,71,83,59,19,87,15,40,32,36,79,57,46,46,39,31,65,5,92,18,95,42,28,99,27,19,93,66,65,31,84,83,99,95,77,89,60,61,63,48,62,67,27,77,41,82,16,16,11,84,70,98,6,92,47,67,8,63,23,73,92,55,59,53,58,11,19,34,64,28,15,46,90,46,62,44,41,44,82,95,36,15,94,17,7,76,43,43,69,51,11,56,20,41,94,87,98,57,9,13,51,21,96,45,38,36,10,78,29,5,20,18,18,45,8,57,55,64,96,70,64,32,95,14,71,69,20,12,24,66,54,18,85,90,52,35,85,94,10,35,63,77,23,51,38,87,36,27,34,76,42,75,12,6,20,29,35,86,74,15,16,20,83,70,52,35,47,68,88,76,62,80,19,93,53,62,26,78,17,93,89,10,88,49,41,52,77,40,91,73,72,40,66,55,6,95,88,19,50,43,32,30,84,59,42,97,43,82,32,17,57,54,8,11,39,95,15,83,34,91,9,78,98,97,5,28,80,16,33,28,76,90,76,8,8,55,75,67,95,78,95,30,18,12,47,73,46,19,92,75,5,27,32,70,55,63,28,92,55,76,15,48,88,43,30,36,3088,60,5429.0,5429.6122448979595,0.0,0.0
11,3,33,55,22,73,6,70,5,95,95,41,99,36,85,38,97,42,71,37,97,36,83,17,99,76,97,25,85,66,61,84,51,83,44,62,68,30,99,67,74,92,18,26,10,20,37,16,14,98,30,60,54,42,60,92,18,43,68,16,6,90,55,80,26,57,59,64,44,6,6,97,46,33,20,68,10,88,90,27,57,15,44,82,81,18,50,70,91,93,2,87,1,58,80,30,86,7,92,50,60,78,21,50,71,74,45,26,45,61,65,91,86,60,71,50,45,78,77,1,63,56,80,28,20,33,48,8,81,59,66,20,25,55,8,9,95,73,76,49,49,26,85,0,99,57,68,84,37,99,12,64,25,72,67,15,67,12,54,54,12,31,18,19,25,41,98,43,58,91,75,82,73,88,27,53,51,94,66,77,56,65,14,73,43,81,57,14,84,88,34,72,44,0,87,54,36,48,25,75,48,92,45,46,31,97,9,63,91,96,20,98,22,35,57,79,70,34,82,90,49,63,91,81,10,14,34,78,83,40,91,24,42,53,73,13,39,6,24,39,74,87,81,92,28,43,79,72,11,15,1,57,78,9,3,63,24,42,30,39,70,6,82,94,95,2,25,76,28,31,30,15,41,78,3,95,7,9,57,13,94,16,49,44,49,63,28,33,41,59,77,41,89,97,2,69,35,12,86,94,16,28,38,33,69,24,53,38,98,44,21,69,76,61,7,87,11,13,46,34,76,11,82,28,14,63,66,52,57,43,45,85,85,97,80,58,22,29,98,27,84,12,82,90,24,98,29,36,95,46,8,19,31,28,29,37,19,61,13,17,34,66,82,23,84,30,73,78,89,83,40,48,80,25,66,7,28,71,94,54,61,43,44,94,63,32,9,32,81,64,89,7,30,97,24,38,85,69,40,66,33,21,60,65,99,40,37,21,92,62,77,72,47,10,11,97,48,43,50,65,84,86,44,45,78,45,92,59,32,6,87,65,35,5,75,31,23,64,36,85,93,41,82,77,54,89,87,30,97,72,68,83,96,13,82,51,20,53,99,64,51,56,26,13,59,26,10,17,93,44,15,44,63,72,70,27,94,49,95,88,41,32,84,98,31,38,60,95,66,57,31,42,60,15,37,31,95,65,90,18,24,47,45,60,15,20,80,70,9,60,5,67,60,74,85,5,60,88,62,75,69,82,89,29,16,48,95,98,28,33,83,68,21,10,90,61,65,76,60,83,88,33,33,42,35,12,67,81,42,91,45,63,9,5,90,80,29,82,20,84,58,53,69,22,99,94,67,23,15,85,16,44,26,47,43,60,80,55,65,19,80,12,18,85,38,80,40,33,30,79,30,9,78,27,95,90,7,21,47,66,3178,60,5477.0,5477.235294117647,0.0,0.0
97,50,87,63,2,79,10,33,82,45,79,71,67,76,13,87,50,69,19,0,90,35,92,77,84,14,14,85,2,91,50,56,23,96,81,77,79,41,61,85,21,81,60,88,53,86,96,34,13,44,7,96,98,0,92,9,44,34,61,3,86,12,6,45,64,18,58,66,63,57,12,50,53,82,36,25,44,57,21,29,81,79,40,56,98,66,74,34,35,35,90,7,80,0,35,24,67,22,69,52,29,95,12,62,88,58,35,41,40,17,3,22,3,58,88,8,87,36,48,37,45,76,56,44,95,33,29,67,25,23,35,49,79,24,51,48,89,23,4,16,79,28,73,10,8,28,24,58,52,71,93,22,41,38,92,20,43,56,26,81,52,1,5,5,58,17,17,21,79,51,0,74,97,19,71,9,70,96,33,2,35,10,78,49,75,90,50,76,35,72,91,67,76,45,93,32,10,55,0,62,47,44,88,94,41,5,55,20,86,20,38,43,68,63,77,4,9,32,60,92,68,57,82,97,94,95,25,28,25,15,22,45,31,2,73,40,35,68,3,34,50,69,72,51,66,0,89,90,25,87,10,65,68,43,39,73,92,5,10,41,99,89,32,99,79,88,83,76,57,55,52,19,8,73,29,43,76,81,93,3,62,62,97,42,55,74,54,57,25,19,82,67,64,3,23,69,88,11,21,5,73,31,77,38,82,23,85,21,73,10,72,69,53,22,59,89,62,42,53,5,45,21,33,11,61,75,19,63,39,33,97,63,37,65,69,56,96,35,94,50,89,63,67,94,28,56,77,51,62,35,50,63,63,68,26,88,90,56,79,52,93,44,73,20,91,82,94,70,52,89,51,46,78,95,88,96,58,46,90,71,97,18,30,6,26,38,7,49,80,25,94,79,25,7,87,56,47,90,7,87,81,29,6,99,60,73,48,15,5,53,74,42,6,20,23,77,5,35,86,18,57,18,59,50,87,11,25,95,50,13,15,75,49,78,96,81,96,46,30,37,30,7,23,90,59,39,10,98,39,76,7,74,6,41,57,9,15,54,29,84,13,87,15,99,74,7,91,89,20,68,78,60,11,18,17,21,70,57,20,46,91,18,90,76,89,9,70,70,77,88,9,70,98,45,5,89,66,52,11,44,54,6,47,84,30,22,52,75,46,39,38,71,92,52,89,20,55,62,70,59,84,49,90,46,10,89,18,48,82,95,29,53,80,47,85,89,87,17,80,49,31,35,35,13,42,99,18,54,26,77,56,75,39,58,18,59,81,37,17,9,63,68,49,28,32,77,72,61,25,49,57,52,40,49,57,47,24,74,99,90,90,13,68,43,67,68,56,52,81,44,11,73,76,79,50,36,32,35,62,26,3196,60,5384.088888888889,5385.083333333333,0.0,0.0
32,75,68,16,76,98,79,67,61,1,14,60,86,54,46,66,77,5,23,39,2,2,62,97,43,22,34,77,19,23,13,84,89,45,21,42,90,29,91,48,46,49,29,69,87,58,46,94,93,87,4,86,28,70,44,62,5,18,84,4,68,20,22,75,1,33,44,17,3,27,18,83,72,15,83,45,16,93,7,63,71,20,52,35,38,59,48,80,86,37,33,7,84,86,71,51,81,64,37,71,46,99,17,33,81,50,16,34,61,93,8,66,16,95,95,26,29,59,50,61,32,91,21,90,54,33,16,44,20,72,76,62,45,16,92,43,97,54,37,42,5,66,63,81,54,66,43,2,32,20,38,65,3,61,95,0,71,86,42,52,76,15,64,61,56,19,53,91,45,78,82,80,64,69,8,19,84,61,44,63,64,32,68,33,80,60,70,15,0,3,36,15,20,63,6,85,36,9,5,78,87,67,19,48,85,64,41,74,88,84,25,14,14,50,56,52,4,94,50,57,99,81,92,41,98,16,79,48,19,41,17,9,56,88,45,66,43,25,39,4,20,62,50,16,67,39,42,17,31,32,31,3,43,39,27,91,88,14,44,68,66,2,43,78,38,47,12,27,56,54,34,83,85,1,68,95,41,91,22,73,83,32,85,55,48,34,21,41,28,61,3,30,96,6,27,99,3,18,12,18,58,90,12,21,22,58,21,73,48,31,79,36,62,90,91,37,19,32,87,93,97,23,12,90,46,94,92,88,63,88,49,55,8,57,45,60,14,94,42,78,7,37,89,43,82,98,30,76,42,31,43,6,83,7,73,97,42,31,22,90,24,29,31,15,8,33,80,75,74,23,97,56,60,93,66,6,67,8,5,11,18,56,72,30,50,60,87,24,33,67,29,45,95,52,88,71,36,10,19,79,41,27,72,29,94,27,56,50,13,50,50,73,10,64,92,39,71,5,58,20,48,19,82,79,93,50,37,74,84,74,7,27,96,19,72,17,55,22,64,23,86,67,48,51,81,58,22,70,52,13,52,77,61,77,91,22,35,86,21,25,71,40,64,7,83,72,74,73,49,6,76,68,19,90,90,66,54,43,64,56,93,50,36,52,37,71,80,93,81,78,88,42,89,11,60,15,71,63,42,96,99,28,7,85,66,16,31,22,49,94,97,93,61,16,98,99,22,91,42,15,45,72,99,25,42,9,22,68,86,87,48,59,51,80,62,5,14,37,8,69,81,28,12,45,56,54,47,65,42,9,89,96,64,99,90,68,40,86,21,88,71,99,53,99,74,57,39,46,50,81,91,44,21,24,73,78,50,52,43,54,98,41,58,57,97,26,77,30,73,83,76,24,10,59,65,5,52,90,48,86,3262,60,5309.0,5309.326086956522,0.0,0.0
72,70,95,59,97,35,98,15,44,68,25,23,8,77,76,86,41,21,39,45,91,52,25,6,62,35,72,21,76,85,57,69,56,17,72,14,57,10,4,64,78,95,47,83,94,76,86,29,34,71,99,22,57,47,95,3,32,32,57,62,45,65,93,21,2,46,27,27,1,43,41,22,73,40,45,10,9,7,92,18,90,18,76,60,73,77,6,96,14,88,4,80,27,76,29,44,5,74,71,88,74,38,68,14,70,49,94,13,35,62,12,82,61,8,27,47,0,31,77,59,10,87,66,66,17,71,71,34,45,32,22,9,1,94,1,45,24,50,78,84,31,17,73,3,44,58,96,82,62,24,80,31,88,38,16,69,41,59,49,96,32,54,51,3,61,10,99,83,1,7,80,83,60,34,76,48,60,94,74,46,0,71,21,28,42,3,49,51,9,50,8,9,86,72,14,99,96,8,96,53,26,92,49,43,79,18,41,7,34,12,78,51,53,73,62,63,55,93,46,51,61,21,89,27,90,19,46,19,22,3,43,60,43,82,10,83,5,97,27,69,65,63,43,31,83,8,70,92,8,71,48,11,61,61,59,43,47,79,42,49,97,53,59,57,43,25,75,60,66,54,30,80,46,94,77,47,90,3,15,31,23,77,95,66,47,97,92,68,91,3,99,57,53,89,27,60,35,43,24,71,97,8,23,71,50,83,90,33,19,49,80,74,93,28,28,35,16,94,16,39,98,98,76,9,92,13,96,59,57,71,81,90,52,87,89,74,27,10,24,84,26,62,91,28,58,64,76,45,98,70,37,21,82,47,83,40,41,8,16,95,68,58,24,72,14,61,10,26,63,31,86,95,99,37,17,52,68,48,35,5,16,44,67,95,69,63,63,54,26,50,53,79,52,57,77,68,19,54,49,88,41,67,86,48,50,15,13,49,82,27,62,96,64,74,75,94,9,91,20,35,79,25,32,33,12,54,72,12,76,84,25,22,42,61,64,26,49,30,32,30,17,7,76,40,77,27,78,78,15,20,6,62,8,46,10,70,70,31,37,30,38,72,27,58,70,47,92,72,83,14,50,81,58,47,88,88,47,65,95,96,20,72,24,19,33,63,53,92,96,60,83,47,68,73,20,78,94,21,15,77,89,96,81,38,16,11,68,39,31,13,5,98,61,67,25,90,72,87,81,54,81,50,70,78,8,86,52,27,86,75,58,8,80,32,67,93,35,39,80,66,18,34,17,10,48,48,46,65,41,78,84,69,55,60,27,36,97,11,79,54,71,12,58,96,76,80,42,35,80,88,80,66,83,93,43,26,97,40,42,96,13,6,36,74,51,78,75,52,47,72,24,45,55,99,91,31,65,28,56,50,3258,60,5386.0,5386.9,0.0,0.0
6,35,19,17,21,71,27,0,96,5,42,29,12,84,95,25,61,17,68,5,67,11,83,37,46,15,3,87,54,22,32,25,72,78,77,14,64,24,88,63,66,35,95,54,1,38,17,57,56,34,20,48,40,43,89,29,33,39,40,13,41,20,14,13,87,6,29,15,50,12,5,36,14,84,54,20,32,61,33,48,73,85,95,73,12,77,36,34,66,56,80,90,77,48,80,23,21,32,26,30,43,82,76,75,40,93,58,38,42,54,73,44,95,18,30,47,52,50,38,58,13,92,68,21,72,24,8,66,79,76,29,10,42,76,37,78,0,63,69,95,55,21,51,40,11,15,30,22,70,94,66,58,55,39,28,34,56,10,36,21,19,59,42,92,38,65,12,1,48,54,1,49,46,72,71,8,57,63,5,96,94,53,54,75,68,87,40,34,41,35,60,44,88,39,46,49,34,63,69,64,65,43,87,30,89,38,37,91,40,85,58,18,19,97,67,63,45,45,40,53,96,20,62,68,18,16,81,42,32,94,35,68,49,3,75,37,98,1,15,86,47,14,67,57,64,73,75,4,68,29,10,55,3,82,76,31,76,21,35,61,24,28,7,18,55,1,51,19,30,51,59,87,28,88,20,66,34,56,60,12,88,54,53,12,82,73,14,90,25,19,76,66,82,56,15,52,25,27,58,6,68,89,13,52,62,75,66,73,59,70,45,70,76,12,74,51,57,48,73,27,73,19,68,45,18,53,76,84,91,27,83,20,9,52,27,84,23,84,14,53,62,92,11,45,7,68,89,11,42,65,57,85,21,59,33,75,32,72,9,61,14,22,46,63,94,62,21,47,89,29,63,41,81,57,54,31,38,52,74,8,75,99,85,52,50,78,19,17,77,49,90,45,90,63,61,88,41,94,11,42,15,5,45,67,99,48,96,77,30,87,25,88,59,44,22,54,63,94,28,78,44,52,35,34,23,99,91,63,84,85,74,57,71,98,27,91,64,40,31,8,64,12,95,54,83,25,12,85,67,70,51,24,34,61,88,28,89,50,69,36,12,79,92,99,87,99,41,38,34,65,30,67,52,37,76,96,45,67,66,42,24,27,7,11,72,25,61,55,88,40,33,56,79,20,60,24,10,95,86,60,87,62,73,80,6,63,91,97,37,58,96,22,66,77,37,16,22,88,23,11,49,16,13,19,39,13,69,84,93,29,91,13,89,59,80,97,19,39,89,95,24,79,40,22,63,76,44,71,17,67,96,12,7,38,84,29,51,53,49,27,56,42,14,25,54,67,20,32,27,40,32,40,92,60,24,54,26,69,77,55,25,20,20,24,68,11,60,37,62,70,28,65,73,34,46,47,45,55,7,59,3167,60,5115.0,5116.387096774193,0.0,0.0
95,4,26,91,49,25,14,74,24,3,61,46,20,75,88,14,6,47,75,8,5,61,15,76,16,23,49,20,82,72,33,91,91,35,21,25,98,29,42,13,62,12,57,54,49,19,5,31,45,63,1,1,64,25,18,78,30,63,79,58,14,29,22,96,89,49,26,75,97,87,70,77,3,90,44,43,58,59,89,97,7,3,76,40,79,3,50,17,72,18,15,5,72,96,73,52,28,6,35,52,33,39,45,83,92,35,71,9,39,83,58,4,94,36,81,5,68,24,57,85,54,33,52,26,76,45,91,86,78,82,82,69,7,61,33,51,58,0,83,98,19,34,70,42,82,75,47,87,37,38,4,63,26,73,39,1,4,80,71,52,3,16,94,33,31,52,21,47,66,50,64,1,35,83,89,68,10,44,33,79,31,81,30,51,49,23,3,24,25,88,37,72,6,14,40,20,97,46,37,66,69,38,36,50,11,7,46,31,48,32,58,75,69,63,29,2,88,38,74,57,35,63,17,12,69,68,35,78,49,25,99,25,23,66,88,7,95,66,15,43,68,25,24,36,94,5,74,60,4,96,57,4,33,21,7,82,37,86,5,45,5,9,6,20,60,91,43,37,88,23,44,40,74,44,73,78,82,66,27,54,67,87,54,70,84,84,92,23,38,36,25,71,35,8,52,53,50,83,62,87,33,47,42,72,92,89,82,48,68,74,59,67,64,49,72,54,78,30,34,23,79,81,41,37,64,53,61,8,60,59,98,11,69,27,87,23,25,27,33,72,52,51,92,83,32,44,7,91,90,96,96,88,6,90,54,49,18,9,57,54,19,10,47,89,92,87,64,36,15,46,14,27,12,67,86,93,21,33,72,89,24,22,49,96,73,98,94,96,80,67,9,92,33,84,30,24,12,92,60,92,32,26,7,67,6,42,33,26,38,82,16,5,87,68,69,41,77,74,11,15,11,79,81,81,88,40,82,20,13,93,38,52,27,12,67,57,91,92,94,16,27,40,84,51,53,66,75,91,84,15,76,68,7,64,9,6,68,7,62,37,10,35,66,9,70,6,42,99,95,17,77,38,86,13,81,5,77,27,48,86,7,61,86,42,92,31,55,91,71,81,96,35,58,16,53,57,26,36,91,72,36,39,38,15,59,7,45,26,25,5,44,8,67,56,19,92,60,23,28,59,21,44,30,26,49,19,84,80,58,98,11,62,33,78,52,88,39,21,50,18,14,6,78,56,41,34,10,71,65,15,47,70,33,53,85,90,63,62,17,31,58,75,97,76,37,85,24,38,29,36,82,27,12,74,89,59,52,40,88,93,8,34,68,9,63,35,21,35,12,55,6,45,73,84,85,44,93,99,61,10,3090,60,5244.0,5244.984126984127,0.0,0.0
72,52,78,2,50,99,5,7,72,58,28,50,31,68,29,25,74,75,60,62,67,12,66,99,37,88,64,17,71,69,81,58,57,16,83,11,95,33,42,71,45,23,65,27,19,71,25,91,14,42,46,72,52,23,55,0,37,13,64,71,85,93,83,41,17,10,2,74,57,26,16,54,69,74,56,2,82,38,69,77,99,92,0,4,65,1,42,27,86,0,61,36,86,73,24,56,36,6,73,3,18,43,12,74,81,95,81,21,11,45,80,15,21,19,28,36,22,8,1,71,53,44,82,9,8,75,98,37,20,92,85,39,62,82,14,50,42,49,84,53,19,92,89,79,52,42,46,67,13,4,55,34,52,67,51,16,55,44,51,78,35,80,83,95,80,6,51,91,0,32,78,47,71,32,41,76,61,93,79,70,32,53,54,67,43,22,14,11,60,71,0,61,52,45,21,31,67,87,59,99,46,50,62,4,8,6,55,56,90,23,57,1,26,72,70,80,7,65,18,57,46,42,56,62,29,33,5,55,6,87,57,65,75,76,45,73,1,0,89,57,88,6,19,88,18,6,44,94,39,42,7,18,64,55,96,54,10,74,81,51,81,51,63,69,38,14,24,68,61,46,34,87,40,21,40,10,5,88,57,0,48,17,2,26,6,43,39,98,43,6,98,86,55,2,23,40,28,25,85,61,6,50,91,84,42,71,79,9,41,70,97,39,21,61,92,66,17,77,30,64,7,68,42,19,35,56,68,95,51,96,51,17,48,30,67,78,78,11,14,60,12,33,45,88,41,88,19,91,74,89,17,27,18,50,99,78,59,19,6,32,36,94,34,7,88,97,84,84,72,37,16,26,55,20,28,14,74,65,12,38,46,44,75,79,49,19,78,40,89,85,18,22,51,35,42,56,75,99,45,20,38,34,31,68,33,36,14,5,40,39,11,21,95,74,10,88,77,98,13,45,95,48,51,49,74,9,19,89,25,95,30,82,42,65,22,84,20,69,40,48,63,85,81,29,91,71,23,8,35,89,55,38,82,53,55,76,55,12,44,37,92,94,55,84,47,96,47,58,33,46,28,19,94,37,13,25,76,80,92,51,29,72,37,81,37,66,41,76,46,99,15,93,22,53,91,36,46,48,64,28,47,43,79,18,45,20,31,89,20,41,94,71,99,20,22,91,26,28,74,57,96,33,57,52,95,91,80,95,54,26,97,18,69,67,55,40,37,89,38,89,78,52,33,49,22,41,32,93,91,14,31,94,98,31,80,68,64,57,47,89,16,82,77,87,28,5,14,54,18,11,59,87,37,64,21,77,87,60,45,22,58,53,10,15,78,38,84,7,51,58,56,8,13,15,63,31,54,60,65,68,3135,60,5199.0,5200.6056338028175,0.0,0.0
16,37,13,61,84,95,47,63,29,48,41,14,53,92,40,98,97,8,94,73,23,11,74,3,40,39,74,92,75,58,35,78,90,36,78,51,21,72,54,96,79,45,5,82,3,16,45,4,45,71,98,48,88,68,65,67,39,1,14,18,75,85,72,93,83,68,3,19,30,30,65,96,43,46,15,15,5,99,62,43,7,95,98,43,20,6,26,93,60,93,97,99,8,0,37,72,35,25,27,74,17,14,42,90,13,54,20,11,54,83,26,65,5,35,39,38,38,34,97,49,14,70,43,13,23,4,24,76,51,93,27,74,47,94,37,47,89,88,87,85,87,43,77,27,42,20,45,52,97,98,84,17,11,15,69,71,96,93,90,10,84,21,89,29,44,48,67,51,65,70,80,59,98,77,58,49,61,97,70,51,28,88,65,39,75,4,20,93,40,9,58,36,33,3,27,77,43,48,27,81,85,28,78,91,83,43,72,60,31,58,55,48,95,73,80,71,27,60,84,72,66,50,38,57,50,61,20,96,93,58,8,41,22,7,7,66,19,19,71,9,80,81,85,10,7,45,15,51,46,89,39,83,93,38,68,28,64,65,61,29,90,21,63,24,35,7,95,4,34,1,9,29,59,85,16,87,96,82,5,17,56,64,26,0,9,3,25,24,59,93,89,65,32,79,52,80,23,18,30,7,39,36,44,67,82,92,16,55,51,82,5,50,21,61,78,96,26,8,57,46,52,66,65,34,5,7,37,96,31,45,70,64,55,10,14,79,78,82,71,92,97,74,26,54,12,49,32,58,68,7,13,70,78,93,83,9,66,58,74,22,72,16,58,79,56,62,47,17,65,23,20,71,25,45,75,18,6,12,87,86,6,16,58,59,32,14,60,74,80,54,58,80,46,55,87,44,24,84,87,18,41,46,9,7,89,6,19,82,12,53,78,61,69,47,65,52,54,97,22,64,7,51,47,86,80,77,23,33,41,39,21,71,81,61,99,61,98,18,34,22,49,27,89,68,76,68,8,63,29,95,72,46,7,20,10,34,39,53,52,58,80,34,78,39,58,67,96,96,76,98,5,72,44,74,31,87,79,69,56,6,16,53,57,88,43,41,67,71,29,98,8,6,66,24,70,40,45,76,56,55,17,86,64,90,35,48,26,39,67,12,89,50,51,28,24,43,91,63,78,14,5,43,89,57,21,60,37,59,28,66,66,64,10,90,38,87,45,72,35,87,12,57,14,40,27,39,72,20,90,8,12,41,22,90,84,75,75,21,43,59,61,51,53,44,48,13,98,72,58,99,79,76,54,12,98,66,17,68,83,55,55,31,19,64,86,26,19,28,90,96,60,91,32,13,84,6,75,99,27,35,3108,60,5496.0,5496.643835616438,0.0,0.0
71,85,92,36,37,31,24,47,22,13,93,57,74,80,37,17,18,92,79,78,32,29,57,23,1,80,64,85,47,31,22,48,50,46,16,52,25,65,21,96,66,0,36,73,72,96,92,37,17,94,51,36,21,37,53,12,80,63,11,97,93,91,51,79,50,94,83,85,77,46,9,43,19,23,58,2,55,11,74,85,22,0,16,86,8,10,14,75,31,91,52,96,99,29,4,88,30,67,31,84,68,71,95,18,78,49,3,35,89,61,68,44,7,47,37,91,73,8,22,38,7,50,58,73,75,9,57,76,27,46,31,38,70,68,87,64,69,41,96,34,85,19,75,34,56,76,66,27,5,53,4,24,98,68,23,57,72,5,83,57,32,15,84,27,35,25,24,67,1,46,23,69,68,20,59,54,22,72,59,44,90,12,24,24,28,52,48,97,26,20,66,99,56,96,90,80,63,77,37,87,30,15,21,20,27,17,54,81,18,74,77,33,30,28,8,76,47,43,41,79,6,55,19,37,57,73,47,70,52,54,73,0,2,87,42,14,94,63,82,42,26,87,99,42,23,67,22,43,59,93,50,96,11,12,74,92,65,61,58,59,79,41,6,16,42,2,63,23,33,87,56,69,70,69,67,93,57,93,47,23,77,7,87,0,23,1,94,47,12,85,29,6,85,45,74,8,27,41,5,45,85,91,72,54,81,25,28,50,24,25,35,43,43,91,26,13,69,84,20,10,23,89,92,83,88,24,64,10,98,77,33,44,27,41,5,48,78,21,71,26,59,6,40,57,76,83,15,12,28,93,59,36,5,29,32,35,14,45,67,89,83,21,33,28,58,99,28,58,27,97,69,53,21,91,43,38,46,30,74,90,55,86,43,40,85,30,7,18,11,67,26,35,91,56,39,44,78,13,65,9,41,59,7,14,70,90,20,88,7,72,86,6,13,14,80,90,64,51,17,41,56,25,5,7,89,75,74,9,25,15,78,22,74,37,62,25,12,74,62,28,12,26,35,61,45,95,49,63,77,98,50,83,71,69,93,16,53,79,39,67,26,6,59,65,81,91,84,15,69,82,94,45,65,29,93,48,65,24,83,7,92,92,19,5,55,64,42,89,34,32,93,81,85,62,84,59,74,33,32,55,48,91,37,48,66,87,49,87,36,35,45,40,80,96,79,26,96,10,33,16,71,71,84,62,66,43,95,27,27,43,51,32,96,12,97,69,17,5,6,79,98,83,47,66,6,48,16,12,35,79,47,98,85,56,35,86,46,96,6,86,70,72,9,82,94,21,92,77,80,86,12,53,71,24,27,17,36,64,60,14,99,35,57,37,63,7,52,19,39,51,64,90,67,93,37,19,69,40,16,85,3108,60,5346.0,5346.28125,0.0,0.0
58,0,28,76,33,69,78,27,94,57,95,25,89,20,23,78,25,78,74,50,84,42,25,17,9,42,46,1,91,8,42,2,1,27,84,3,38,60,34,0,13,65,83,14,27,23,89,15,88,9,7,39,8,35,14,50,76,93,60,85,30,5,1,18,21,90,17,7,31,94,31,54,82,18,31,47,52,57,58,37,28,77,84,54,31,35,17,33,76,88,95,89,21,24,95,6,8,51,23,39,62,96,17,13,37,87,78,92,87,7,77,65,9,54,61,15,52,32,23,77,45,34,57,10,31,50,28,30,52,7,57,54,70,3,25,64,13,93,88,0,29,31,19,21,20,6,36,44,4,38,10,87,89,68,82,36,50,10,99,88,46,58,34,73,35,56,53,68,44,35,25,7,74,98,15,60,25,70,26,99,13,13,59,74,89,39,78,47,41,91,9,17,74,82,69,59,10,51,62,83,11,59,62,88,63,3,18,19,3,95,51,51,34,40,94,90,41,76,93,36,90,98,29,48,49,90,71,53,37,7,83,73,48,42,6,58,40,2,62,11,54,2,86,30,57,62,43,83,8,58,13,99,11,3,33,59,58,53,7,45,38,20,50,16,45,69,29,70,94,93,38,73,66,62,20,35,79,50,66,0,22,37,14,82,10,8,30,87,63,83,11,63,68,38,82,18,34,94,39,59,43,22,70,29,51,69,65,83,98,26,97,5,36,92,65,47,96,44,40,59,9,27,24,95,71,36,89,43,19,36,37,51,42,49,76,40,18,86,36,73,92,33,19,5,52,73,5,62,8,41,99,93,58,85,9,29,48,94,44,5,9,25,56,97,64,77,39,51,81,88,77,52,48,10,75,88,73,90,5,53,72,16,39,6,76,48,20,58,46,42,73,85,56,75,13,55,73,91,46,40,72,52,76,39,43,98,53,26,53,44,40,51,41,18,73,43,77,43,90,94,81,5,21,22,62,93,30,95,10,39,36,79,59,15,57,94,90,70,94,61,19,98,33,66,92,78,53,15,83,88,32,35,64,13,98,54,81,15,27,49,55,73,38,82,97,38,54,26,86,57,75,59,34,6,35,9,13,73,82,34,51,19,47,42,17,11,41,92,67,74,52,30,92,89,53,48,75,10,24,16,20,79,23,86,18,12,81,32,26,34,42,31,33,69,53,31,53,68,86,94,83,98,28,24,36,15,89,42,92,99,91,67,34,42,78,80,38,31,98,70,44,26,58,10,8,89,59,84,82,27,57,65,56,34,41,38,66,22,60,60,34,99,31,54,22,87,88,19,91,63,96,52,49,13,73,40,54,74,9,46,93,37,13,63,5,99,85,5,97,24,51,86,8,82,41,83,51,71,83,84,3198,60,5316.0,5316.567567567568,0.0,0.0
