39,91,12,87,70,89,77,88,74,62,35,66,70,28,79,72,61,83,84,25,73,12,80,69,6,13,49,81,55,79,90,54,28,89,40,21,95,18,46,9,91,86,55,4,58,98,1,76,83,25,66,32,65,25,83,7,38,54,73,10,62,20,14,60,94,21,31,58,91,46,4,15,24,3,82,52,98,25,10,43,4,65,38,56,58,25,16,46,25,59,86,64,51,82,97,67,14,23,87,47,80,85,39,95,73,84,6,0,47,13,27,86,18,9,6,94,31,43,85,67,87,31,64,11,27,31,78,24,51,83,47,61,12,59,4,74,35,32,43,52,22,77,60,78,48,79,98,84,41,91,45,58,60,65,49,36,29,71,61,18,61,8,75,56,63,83,79,21,14,24,5,68,99,93,15,64,24,9,89,60,53,8,29,52,34,60,35,5,95,69,40,35,37,85,30,90,74,59,44,40,66,62,95,76,20,65,98,51,74,5,79,79,80,16,53,27,8,87,83,41,76,81,92,90,5,93,27,82,79,71,13,53,37,49,96,96,50,60,5,74,62,56,80,89,28,34,21,16,43,61,43,14,9,95,22,85,38,60,90,97,76,93,87,87,29,75,14,82,95,57,74,6,16,92,33,45,51,59,5,48,29,22,44,42,56,97,68,83,17,11,85,25,91,97,8,73,72,14,62,95,35,24,81,60,12,39,77,12,56,46,45,91,32,78,95,78,17,48,90,28,56,32,13,45,79,59,16,45,12,88,78,69,9,67,20,19,30,34,61,64,58,47,53,10,99,37,7,62,21,51,74,58,96,15,33,72,63,39,53,92,63,86,81,69,9,26,25,53,27,27,39,73,82,24,40,28,94,61,38,74,72,83,15,85,58,68,12,86,52,34,21,46,67,69,74,35,93,92,38,15,2153,40,3558.0,3558.967741935484,0.0,0.0
66,4,68,79,43,82,38,49,61,93,4,21,26,11,6,43,94,76,49,76,94,10,62,62,84,84,91,30,41,15,87,9,30,98,90,16,24,36,80,71,23,25,57,98,28,8,14,24,27,69,20,79,15,39,28,44,36,40,10,3,79,5,9,93,19,47,29,66,42,81,91,52,10,10,51,65,90,39,54,12,3,52,73,19,47,18,42,83,80,6,31,29,8,10,53,95,14,18,9,49,65,23,12,57,37,5,9,18,43,6,24,70,89,44,98,26,34,24,93,63,51,87,22,89,64,91,55,41,91,98,70,85,11,35,87,75,89,83,31,86,86,56,38,70,2,78,55,93,85,72,3,79,86,36,55,73,29,48,33,61,80,6,16,59,31,72,79,85,48,22,73,79,44,68,62,25,98,31,64,56,42,14,90,62,40,10,53,9,13,17,68,14,62,43,35,63,21,60,42,31,29,11,58,67,45,58,85,42,51,82,63,82,37,31,48,34,80,9,88,8,48,90,72,53,76,53,12,42,35,60,67,50,7,88,43,38,65,73,99,95,30,32,54,39,47,80,88,35,89,26,41,30,15,38,70,34,19,18,81,6,95,15,83,61,22,49,86,59,68,7,78,81,97,97,40,96,13,43,26,34,22,14,62,62,44,7,16,99,43,65,75,48,90,49,9,60,22,60,81,21,5,85,71,53,99,88,17,11,63,66,6,78,91,46,40,43,79,48,64,75,50,81,77,28,88,54,22,59,15,63,97,90,60,15,44,62,87,19,95,64,96,50,45,48,75,89,37,95,10,84,16,96,30,61,86,30,36,71,36,81,53,85,82,8,17,62,35,30,79,30,45,11,55,38,98,19,97,74,15,66,33,93,86,44,24,58,53,42,73,48,40,83,14,84,45,78,69,63,75,43,2152,40,3548.0,3549.2439024390246,0.0,0.0
42,1,54,21,52,0,14,47,65,90,65,8,95,97,24,42,65,80,56,53,47,40,24,77,3,26,63,57,59,23,53,74,15,3,79,58,91,17,60,92,26,93,47,26,37,7,67,36,70,3,88,97,76,20,15,71,74,61,34,90,33,93,23,73,13,33,56,23,82,39,56,62,56,84,98,57,76,73,35,27,72,49,95,89,17,78,24,77,31,70,95,32,15,48,97,22,43,55,14,90,57,6,80,88,72,49,49,39,41,68,5,59,93,64,85,92,3,98,64,54,93,83,23,43,35,76,87,17,16,68,45,75,4,40,71,26,51,70,26,69,54,12,79,90,9,45,99,8,72,32,53,62,87,25,32,14,36,36,73,87,73,51,23,72,82,84,86,31,80,74,76,5,44,27,79,98,85,23,43,32,19,73,29,19,96,32,68,36,1,25,48,7,56,36,48,56,54,15,71,41,48,89,19,86,21,35,9,99,67,63,93,32,62,32,74,30,57,54,12,35,49,11,28,21,76,6,45,45,55,95,54,23,55,16,49,84,19,39,6,51,21,73,56,67,19,66,34,19,50,24,98,19,42,13,33,70,81,53,44,28,50,43,27,41,62,18,83,77,11,97,9,34,86,63,99,97,36,20,61,49,17,16,80,69,30,63,84,28,39,42,46,56,15,21,7,59,73,29,59,71,80,16,68,57,25,37,36,41,84,86,18,56,27,85,41,70,25,84,67,28,94,36,68,23,50,96,68,34,32,83,11,24,41,5,7,7,32,68,17,7,11,12,81,24,18,61,45,73,94,43,50,75,25,74,53,40,79,84,80,65,59,80,27,31,75,78,37,27,36,30,52,88,16,31,15,30,69,88,65,81,85,95,87,74,97,18,63,96,87,35,72,78,44,19,91,48,94,25,80,42,1997,40,3572.0,3573.666666666667,0.0,0.0
45,92,58,15,30,97,47,44,87,19,60,76,30,44,15,62,20,69,52,9,12,53,94,92,17,13,56,74,43,10,72,56,38,22,51,97,70,75,27,27,68,65,97,29,33,5,97,38,86,23,50,1,40,70,10,65,93,71,37,92,79,23,56,51,38,91,88,14,60,38,1,69,9,96,84,64,25,14,88,29,70,3,92,39,10,14,12,38,16,59,17,92,79,22,47,33,53,5,22,59,69,32,55,73,86,95,72,28,89,61,71,32,50,46,56,7,55,83,28,10,64,38,73,19,93,31,14,31,13,90,17,61,53,79,46,23,99,58,24,37,96,71,93,6,53,14,95,18,69,40,9,30,8,17,27,13,56,11,83,97,34,13,33,10,66,29,84,1,31,68,20,4,73,18,51,83,65,56,15,34,75,69,58,13,27,48,52,3,42,81,50,94,71,24,41,10,47,84,41,83,51,43,90,83,17,36,92,56,33,82,6,41,60,56,78,87,47,95,66,78,51,6,10,83,29,32,52,8,88,41,70,27,7,17,50,59,82,21,43,51,8,81,17,27,96,67,99,81,76,98,99,86,62,67,19,6,49,21,96,60,6,26,44,5,76,87,21,97,39,66,52,44,49,28,39,18,39,85,31,55,98,11,81,98,95,60,89,65,50,72,49,9,24,86,27,95,10,30,74,44,93,44,77,98,76,34,90,28,97,79,20,70,16,47,49,16,19,81,59,21,35,50,14,64,27,20,17,90,71,14,5,39,55,77,58,37,80,29,88,63,83,83,79,64,86,29,84,33,61,23,26,25,43,54,6,50,84,8,83,27,59,72,24,97,19,33,63,18,51,96,59,59,75,58,70,91,23,24,93,52,55,60,56,58,5,25,41,88,67,97,74,91,84,89,17,47,7,16,59,42,2121,40,3572.0,3572.608695652174,0.0,0.0
85,64,27,9,15,31,13,36,88,73,66,27,39,62,19,24,17,48,62,11,40,56,38,90,35,4,46,17,36,11,56,6,82,8,71,26,55,3,78,74,70,78,75,5,31,99,95,68,64,19,69,72,43,16,90,80,77,96,60,38,53,13,44,81,13,10,3,16,44,41,56,27,64,2,63,41,76,81,36,27,97,80,16,92,38,38,92,55,43,30,9,36,92,12,74,76,91,44,16,41,41,89,88,22,67,40,31,5,31,80,73,93,16,76,73,4,46,34,40,35,73,38,70,85,86,11,97,1,74,1,24,7,90,9,51,4,87,59,70,16,37,73,0,85,60,72,42,25,67,3,34,83,48,5,89,60,74,45,92,79,34,46,86,36,10,1,31,44,85,39,69,58,64,12,51,9,37,89,18,85,98,88,61,4,18,18,84,96,98,28,21,31,55,5,80,1,63,30,18,32,89,34,92,93,64,60,41,21,88,31,47,33,57,30,69,96,73,38,59,89,23,28,27,64,12,61,31,53,47,38,26,72,84,57,11,80,44,35,36,80,70,32,10,46,95,39,38,43,39,15,93,77,63,45,81,80,13,55,30,42,72,83,77,72,49,48,13,53,90,40,53,44,95,64,86,71,49,60,44,99,80,17,61,85,11,34,65,89,65,98,5,20,54,26,33,40,22,58,61,64,39,89,10,39,98,95,27,44,30,86,72,64,82,68,36,21,35,88,26,8,57,82,9,61,98,93,19,77,5,65,12,72,75,46,97,18,33,77,81,11,81,11,67,64,53,78,45,14,68,70,28,36,27,16,71,53,60,29,83,92,90,47,90,21,38,31,60,72,48,12,50,61,43,26,10,54,65,72,90,87,74,70,91,71,66,95,52,26,95,92,76,50,92,44,53,80,74,83,33,43,2197,40,3513.0,3515.769230769231,0.0,0.0
96,80,45,35,35,55,22,67,78,65,21,72,33,61,74,35,59,40,4,51,96,69,91,34,66,56,17,45,71,83,43,72,67,65,58,33,30,68,22,60,69,42,11,53,24,40,8,1,81,81,2,86,82,3,27,58,57,12,79,63,91,26,71,84,60,51,36,79,94,41,9,26,90,8,39,27,42,41,59,95,62,88,56,90,4,98,62,43,0,96,52,50,45,29,78,47,62,2,87,93,76,23,57,83,63,85,21,14,22,21,65,93,20,46,64,73,51,40,34,18,55,15,19,69,5,57,4,37,39,92,68,73,94,86,72,61,46,34,39,16,50,90,55,51,72,69,25,95,38,12,23,56,98,15,55,22,41,82,18,97,66,86,27,61,43,90,85,62,2,0,31,92,71,41,20,41,35,23,26,15,11,89,56,29,20,70,64,89,82,0,97,36,60,80,72,45,49,85,16,88,5,53,85,93,21,64,59,70,80,77,42,65,41,44,34,50,25,76,53,27,53,84,15,92,46,56,29,87,86,84,37,59,30,6,94,68,74,43,77,28,31,58,97,66,29,18,29,85,19,94,26,40,67,88,64,64,14,63,24,39,90,27,7,69,46,67,84,7,73,30,65,37,81,15,47,5,15,32,53,99,95,91,45,12,34,42,25,45,30,53,79,72,42,15,5,18,57,57,45,69,39,79,6,38,98,34,65,32,63,85,98,95,41,73,77,49,37,80,63,55,91,17,86,75,63,87,86,32,6,63,97,57,48,73,85,98,96,27,53,16,59,9,65,70,13,18,86,84,11,41,31,54,45,36,85,37,86,78,28,30,82,93,78,19,43,84,49,70,71,86,77,56,71,17,5,84,51,76,80,6,61,60,90,72,61,53,68,57,8,22,20,9,13,24,33,69,27,10,6,57,2110,40,3578.0,3578.4929577464786,0.0,0.0
72,91,62,64,9,9,33,67,37,30,72,61,42,37,61,82,12,77,25,21,89,7,64,70,29,60,25,15,40,98,18,99,33,95,43,53,74,11,58,86,33,23,88,45,49,48,52,92,97,86,31,79,44,25,50,79,46,83,84,78,41,16,85,30,99,39,97,19,18,74,66,77,74,7,51,24,83,97,31,68,34,5,20,4,42,49,6,92,18,86,30,9,50,27,44,48,53,63,19,92,18,19,54,12,12,80,39,12,69,80,94,56,61,5,57,33,74,77,48,15,45,15,57,38,27,40,12,15,64,74,13,85,30,28,40,33,54,17,69,78,66,97,76,22,24,12,52,69,2,85,82,80,74,58,41,63,19,74,5,93,43,55,4,62,16,94,51,66,15,29,26,63,85,89,93,45,50,7,78,25,73,65,10,10,42,85,65,18,7,56,60,43,96,93,63,77,22,49,24,46,88,68,31,92,26,50,7,96,90,15,16,14,84,62,63,82,35,72,32,99,6,46,30,23,91,96,25,8,75,62,67,24,5,27,23,66,85,97,36,53,92,36,50,91,99,72,46,7,71,95,40,75,19,8,43,39,22,76,80,66,53,17,48,73,74,15,87,38,96,92,54,75,11,27,91,40,88,68,82,22,72,26,49,78,42,15,85,34,41,56,52,86,18,35,70,48,93,10,55,81,38,69,28,67,60,67,68,83,7,45,47,17,6,15,97,20,34,42,10,73,75,56,29,78,41,45,95,8,20,20,53,94,7,99,40,56,64,92,11,5,69,97,61,63,23,19,60,61,55,62,36,56,50,79,73,42,44,63,28,95,67,16,92,32,53,96,59,56,83,42,79,95,30,68,80,87,83,81,94,30,88,18,93,34,93,64,87,98,28,37,8,7,30,90,77,80,76,7,21,31,2159,40,3513.0,3515.3166666666666,0.0,0.0
25,36,26,43,81,44,32,93,0,76,0,63,78,49,93,56,15,77,98,97,73,88,7,99,12,84,46,39,51,30,91,25,51,30,66,9,98,32,91,35,69,93,34,2,61,15,98,37,79,63,45,25,57,20,69,32,64,47,53,90,51,33,81,84,42,17,12,26,97,3,44,29,6,6,17,50,70,69,56,60,37,81,71,90,68,75,35,15,50,5,27,55,74,26,97,15,87,25,82,27,72,92,42,80,83,13,80,26,88,77,55,28,30,63,88,50,88,5,26,99,11,83,24,26,74,93,17,64,42,98,50,33,27,26,14,15,59,33,38,67,46,61,2,5,82,46,15,53,14,31,58,31,25,3,42,58,54,96,44,67,52,98,2,28,39,35,56,41,32,41,60,51,82,42,84,43,56,28,26,83,82,11,32,78,67,79,51,53,19,41,44,11,59,18,70,17,33,97,81,1,51,61,33,35,51,86,69,56,45,7,13,79,16,54,66,33,67,78,79,37,60,71,53,75,34,36,92,60,17,60,25,98,65,44,42,61,93,97,86,49,44,52,25,69,29,57,50,11,48,26,29,64,53,13,78,16,59,99,11,39,57,10,9,91,12,37,58,74,86,55,60,81,70,89,11,94,77,47,16,49,27,42,92,82,86,67,46,9,87,99,82,68,62,79,76,24,53,77,38,89,23,35,50,57,11,72,57,15,89,57,46,73,35,49,68,30,78,23,53,43,48,12,6,98,33,98,37,24,60,19,55,94,15,71,5,61,88,40,71,39,53,84,31,56,18,82,49,14,89,65,92,86,10,90,92,65,36,85,95,15,57,65,88,70,63,58,57,9,61,94,98,58,36,79,99,96,64,66,64,59,37,87,74,80,21,77,11,37,6,60,79,92,58,17,86,20,19,25,48,59,2190,40,3587.0,3587.975903614458,0.0,0.0
5,32,95,89,89,54,29,25,9,44,14,65,46,78,94,12,13,70,87,22,47,10,14,54,27,67,96,12,3,76,21,36,57,19,88,65,33,19,21,86,73,81,53,8,16,26,53,91,0,23,51,80,68,62,5,78,76,48,5,60,18,28,90,88,36,37,29,67,64,27,21,72,73,91,70,74,28,32,12,64,54,27,75,58,46,55,17,37,49,43,50,36,33,48,13,96,43,79,35,41,13,82,36,81,68,97,3,25,87,32,4,48,40,76,90,89,77,77,13,36,31,50,95,53,31,91,24,24,17,34,59,51,36,46,21,37,60,98,14,87,56,63,31,94,65,48,2,45,35,19,39,78,30,9,65,25,63,90,46,87,41,43,65,3,25,86,23,32,97,57,62,45,70,8,84,54,69,59,1,44,24,71,1,87,33,82,68,16,91,95,46,29,35,86,71,1,48,83,60,7,58,87,26,71,82,93,33,27,23,16,18,22,70,86,29,16,26,50,67,91,61,28,65,19,15,52,24,48,87,90,25,59,43,14,23,48,85,66,36,35,44,60,17,92,53,84,39,53,16,51,76,15,85,24,88,51,98,21,86,90,39,45,34,73,66,30,55,16,65,80,73,23,41,69,94,69,54,13,88,27,61,7,68,54,87,71,10,36,64,77,18,87,96,7,28,26,77,79,44,77,96,61,8,34,82,8,31,84,92,78,61,21,89,22,23,65,46,31,39,64,32,68,27,17,82,46,84,19,49,63,27,69,7,47,64,35,11,25,77,84,57,57,73,7,49,98,45,27,99,17,25,21,96,80,9,15,24,92,30,58,11,17,7,96,93,76,27,84,13,54,60,39,72,80,34,6,71,81,26,29,71,33,39,24,62,97,71,17,73,92,28,7,23,70,34,38,29,81,11,34,2008,40,3534.0,3534.5,0.0,0.0
54,99,25,9,51,27,96,94,96,67,44,86,13,69,32,60,77,38,41,52,57,60,35,91,8,33,18,34,5,58,32,61,23,79,73,59,22,43,72,79,66,89,72,60,86,60,50,52,89,34,33,35,63,98,28,49,66,52,73,65,14,77,57,92,54,14,93,27,51,40,45,11,25,90,43,93,1,26,61,97,24,65,11,42,56,86,44,49,64,10,95,65,37,40,13,56,71,40,88,95,80,51,70,65,18,26,50,71,11,11,38,74,73,7,68,85,23,82,62,11,17,67,19,4,21,90,8,56,31,68,92,10,3,63,99,81,5,20,90,75,3,98,60,93,48,63,88,80,63,82,85,89,74,50,59,90,55,58,58,19,26,68,68,10,33,88,10,13,82,83,7,24,12,66,13,32,91,96,71,32,60,8,8,98,58,87,74,65,99,36,31,96,20,84,97,73,64,30,34,55,43,59,86,43,86,11,45,72,50,16,95,23,73,9,18,95,46,63,16,98,23,25,73,91,13,40,87,26,26,55,25,48,7,87,52,7,58,62,72,99,53,80,10,33,91,65,58,81,18,42,6,11,44,47,55,36,32,37,17,17,40,42,28,25,14,83,43,22,95,16,15,65,59,61,76,95,9,71,72,81,64,30,84,63,40,66,26,25,24,77,62,77,97,28,48,42,89,12,18,67,96,95,37,49,10,27,87,94,48,13,17,98,76,79,70,87,64,60,93,83,23,41,13,67,61,67,61,25,72,10,91,75,21,68,62,57,87,84,94,33,49,16,54,43,99,92,67,61,40,29,40,43,67,33,76,74,9,15,44,92,92,11,22,66,24,31,56,24,72,79,23,43,78,76,42,67,68,46,98,84,65,71,11,19,88,32,12,16,62,97,30,87,17,47,76,8,49,70,61,43,2081,40,3637.0,3638.285714285714,0.0,0.0
15,13,10,12,15,61,60,23,89,84,53,35,54,28,34,29,83,27,4,12,29,8,33,91,48,71,82,66,7,87,34,9,14,74,12,16,66,21,21,82,79,14,94,16,31,27,87,39,5,35,84,36,41,40,53,47,30,60,21,4,67,8,25,82,78,23,79,29,47,16,87,11,10,84,2,5,34,55,55,36,12,10,12,44,63,48,57,23,96,11,91,14,45,46,29,41,97,82,60,58,39,3,91,39,65,28,36,69,8,19,71,37,77,69,45,21,3,2,48,90,11,32,31,99,45,94,25,55,39,53,91,88,0,54,44,9,7,10,83,73,24,38,98,38,22,8,88,75,48,1,45,73,0,25,21,86,63,84,45,63,74,45,4,43,4,37,41,41,40,51,50,97,79,90,8,69,84,19,8,20,34,21,85,72,24,12,64,99,13,28,3,8,18,73,19,74,70,84,65,91,48,60,55,27,46,92,43,98,49,77,78,27,11,34,80,13,64,24,75,73,27,97,86,29,6,39,73,33,53,79,61,37,55,94,88,37,65,36,79,74,71,56,53,71,27,47,46,6,18,43,50,88,30,90,43,65,84,68,59,87,85,98,29,37,14,13,5,5,79,54,52,82,20,33,36,90,74,70,82,91,24,36,16,57,5,41,86,97,46,51,91,26,80,77,57,34,40,84,13,5,88,41,35,88,17,17,24,9,65,84,28,24,44,15,17,52,9,40,57,83,39,15,46,93,89,86,62,51,44,60,66,25,29,36,33,86,71,54,61,61,90,11,65,13,61,20,20,12,27,42,40,56,7,63,78,36,50,52,7,93,35,12,16,37,82,19,57,61,19,85,11,83,78,20,63,56,65,6,50,71,96,5,44,31,99,8,50,62,89,41,58,22,86,72,31,27,45,27,55,68,2013,40,3475.0,3477.4615384615386,0.0,0.0
9,91,93,11,21,69,22,10,7,20,87,98,17,93,77,29,2,31,83,50,22,38,34,21,59,67,17,98,92,80,91,55,78,44,48,11,58,63,20,24,78,55,80,18,28,52,96,65,9,23,54,50,28,10,22,58,30,9,53,6,18,32,0,9,36,40,22,84,72,3,10,94,91,80,45,16,52,80,15,87,77,13,97,6,52,4,64,32,14,86,54,40,58,63,97,87,55,33,92,11,53,46,48,41,24,23,21,50,52,33,40,75,76,32,97,49,49,37,62,0,68,96,14,32,5,56,99,78,4,21,37,17,80,78,81,92,29,34,79,1,0,33,13,97,13,69,34,66,91,14,19,35,46,68,76,47,53,31,20,56,98,92,5,59,44,2,94,49,45,32,38,88,54,34,48,42,70,49,43,77,73,98,50,10,74,2,52,60,0,21,73,25,44,97,66,56,81,3,87,28,58,80,97,32,80,59,88,55,77,64,28,48,16,49,38,42,60,7,44,56,16,37,95,32,59,14,50,60,24,66,37,26,38,61,63,49,59,10,94,97,56,73,95,50,16,30,66,63,40,18,85,75,93,72,95,80,5,5,76,48,10,87,95,65,27,92,78,26,58,71,91,5,69,24,69,15,29,56,94,89,45,99,82,82,47,7,60,30,42,46,86,91,64,66,22,79,84,10,54,41,17,14,44,85,27,53,54,16,15,6,38,86,22,32,58,79,20,88,82,78,25,41,63,58,52,54,26,95,36,59,80,60,21,9,98,77,77,24,68,57,11,64,28,89,9,64,34,77,43,34,77,82,43,52,38,73,46,55,23,42,66,20,70,20,43,57,43,28,24,78,33,31,20,32,98,61,20,63,33,91,13,45,42,44,10,92,74,29,92,38,7,5,72,30,96,8,93,81,11,31,2063,40,3603.0,3603.271186440678,0.0,0.0
21,83,5,53,17,48,14,33,85,63,54,45,86,91,0,69,0,10,23,75,9,49,78,40,7,44,59,29,19,0,60,61,11,56,1,2,71,21,36,57,92,41,91,21,12,23,9,45,37,10,27,42,73,58,38,93,32,68,26,86,38,29,37,58,38,19,67,62,52,27,24,2,7,5,91,39,89,17,58,9,50,84,91,82,67,40,66,62,87,15,0,99,80,21,93,53,78,41,16,57,14,83,41,49,17,14,3,98,91,15,23,72,60,31,8,61,62,14,74,38,74,8,78,77,45,35,80,73,6,36,65,23,18,13,30,29,92,7,75,10,59,18,9,74,60,81,75,24,20,65,6,49,83,12,44,89,17,8,8,32,22,48,6,19,42,39,34,60,49,53,69,6,91,12,53,57,88,94,65,11,97,58,7,87,13,0,28,79,23,22,84,49,17,33,59,34,64,95,35,75,37,47,15,24,73,27,67,17,82,67,84,37,29,93,65,66,21,94,79,87,61,87,41,39,49,56,38,83,74,47,88,34,79,87,13,33,81,46,43,43,53,94,53,16,95,5,38,39,31,17,20,8,92,81,92,99,76,18,22,25,83,68,32,5,71,41,98,47,8,84,13,19,15,61,85,44,67,65,18,13,34,91,57,38,61,40,62,57,66,73,28,55,10,94,14,81,82,30,66,46,46,90,78,36,82,37,31,73,17,13,53,12,35,65,79,65,27,87,73,97,93,44,30,71,50,98,24,11,67,72,90,77,85,71,48,26,24,78,68,56,69,90,50,22,22,82,87,31,21,10,79,16,81,79,97,89,10,57,7,32,55,21,79,21,63,22,70,11,19,15,6,24,52,30,18,28,6,93,64,54,57,25,40,5,34,90,14,58,57,86,31,40,6,49,72,14,18,67,20,15,2017,40,3442.0,3442.181818181818,0.0,0.0
76,59,58,74,65,87,56,68,7,55,83,13,58,74,64,10,13,98,55,23,17,51,57,95,54,57,89,84,61,43,86,1,37,56,26,28,83,9,61,32,81,66,29,94,16,75,24,61,67,61,98,32,96,24,22,88,38,37,35,3,90,22,1,18,33,26,63,87,17,28,85,18,27,18,79,12,45,96,31,63,17,8,52,53,69,29,6,6,97,12,22,75,88,61,36,63,79,7,69,70,88,39,24,41,18,89,82,8,16,43,17,49,99,29,20,66,22,81,70,67,22,88,69,49,90,54,69,38,18,79,58,66,38,11,84,5,16,64,9,54,46,73,40,16,67,76,3,78,31,99,60,90,0,28,61,85,74,7,53,54,72,84,67,85,18,12,93,33,57,8,9,87,21,26,73,52,16,66,65,91,87,99,40,66,58,5,30,29,89,26,26,43,73,50,51,94,13,62,14,73,91,44,8,71,12,47,41,76,59,89,7,82,50,94,96,71,25,72,26,21,12,63,13,33,44,68,45,51,6,92,51,44,57,89,36,75,89,74,38,66,30,28,58,62,81,40,77,89,31,98,34,18,70,65,30,9,68,42,27,32,23,87,43,22,43,49,19,48,34,50,16,55,7,29,55,79,12,19,83,39,35,7,27,72,62,12,57,32,67,98,13,34,75,51,92,53,51,64,56,8,53,92,35,34,57,75,95,60,55,24,68,97,57,17,98,12,38,18,28,89,5,60,60,84,63,45,83,87,34,87,63,49,37,39,5,88,47,97,13,73,35,45,68,38,84,90,88,81,26,53,27,79,83,69,52,39,18,33,63,35,63,97,36,83,76,79,63,34,35,58,92,68,38,10,32,97,23,68,7,96,36,49,42,38,94,91,37,32,24,69,65,36,39,52,15,92,31,87,77,11,2078,40,3565.0,3566.05,0.0,0.0
83,60,83,12,76,27,3,11,54,14,26,99,23,23,29,18,69,17,71,34,75,59,95,38,98,41,3,98,93,18,96,33,78,85,3,72,4,22,87,6,68,8,70,15,68,43,14,47,72,70,84,13,64,95,21,63,25,38,84,84,59,4,24,80,93,56,7,86,47,54,40,88,54,47,75,13,40,50,33,29,52,66,22,42,60,48,25,30,69,12,42,52,27,49,47,51,10,24,35,72,32,42,0,77,76,11,22,87,84,13,33,72,91,50,75,68,44,4,60,40,57,30,96,34,47,24,2,4,81,13,83,59,51,6,94,98,13,78,41,60,26,70,97,38,77,79,54,72,14,75,81,43,82,69,5,86,40,75,40,68,6,11,8,63,14,62,27,29,30,18,6,53,61,96,70,72,42,4,57,44,34,76,39,60,95,19,92,65,64,28,60,2,54,64,14,16,42,33,89,38,99,86,90,40,61,23,80,9,26,69,98,40,96,89,61,35,46,70,42,81,12,16,30,32,38,98,78,48,96,39,18,66,28,19,49,69,38,98,39,66,7,29,18,84,29,55,66,68,29,80,80,39,35,67,73,50,7,71,87,24,7,84,32,12,28,32,92,25,61,55,55,98,46,74,31,73,32,62,47,88,27,9,76,84,30,98,30,18,71,43,31,70,77,39,63,89,21,44,15,19,42,73,6,77,64,44,67,6,5,86,72,28,36,26,13,16,87,44,79,59,50,17,56,40,71,13,70,26,36,93,88,71,98,22,50,98,19,76,37,57,91,7,74,20,76,44,21,14,18,83,7,78,64,67,75,8,27,75,26,79,18,88,17,78,47,14,13,78,48,22,63,37,55,67,99,81,9,20,53,82,46,51,60,77,49,13,91,69,30,30,23,67,31,6,71,39,82,9,5,67,2016,40,3507.0,3507.641025641026,0.0,0.0
79,32,27,75,36,89,66,15,79,69,57,50,40,87,54,56,30,64,1,72,60,31,41,13,46,7,16,68,10,93,67,18,97,98,84,64,6,96,40,42,45,57,14,97,20,62,66,40,46,23,74,4,48,27,82,90,26,0,14,53,38,73,14,67,5,99,91,24,43,2,14,5,52,98,51,75,61,45,86,19,77,11,79,95,8,3,6,55,42,74,77,39,67,51,47,73,92,87,29,37,21,75,90,26,0,47,95,94,78,30,24,88,68,30,49,37,89,55,19,29,87,23,42,71,44,28,78,4,4,69,73,99,60,98,75,68,95,20,82,31,8,23,17,63,52,78,6,52,75,20,2,11,17,68,1,86,19,26,44,70,47,78,45,83,33,14,91,58,6,37,63,19,86,9,49,62,90,97,96,91,64,94,44,60,25,4,35,15,66,96,39,85,35,99,42,79,20,76,69,69,80,99,46,57,63,50,96,93,26,32,93,16,37,85,84,57,78,12,49,58,83,71,31,26,36,50,59,96,34,61,84,92,89,61,25,72,56,52,34,25,59,74,25,5,29,42,12,73,11,52,12,54,13,7,87,91,61,57,87,19,78,10,50,91,82,32,78,14,27,74,13,60,61,64,73,65,42,44,99,77,37,35,81,42,37,49,30,16,13,22,21,26,44,75,75,5,23,81,88,49,7,6,53,55,98,84,68,17,69,17,67,78,31,51,10,51,65,42,50,12,44,52,17,73,34,69,84,59,25,85,30,84,11,55,39,44,99,96,61,48,9,50,11,70,67,77,29,64,19,91,55,36,70,63,85,92,47,87,58,8,55,81,26,74,35,31,84,85,32,60,55,77,79,59,21,79,35,56,40,53,13,97,92,88,86,78,64,65,42,48,41,9,34,11,34,84,53,61,78,57,2116,40,3623.0,3623.6499999999996,0.0,0.0
